TransactionID,isFraud
3664881,0.0063914545
3664882,0.0027723454
3664883,0.6619569
3664884,0.000282249
3664885,0.47026828
3664886,0.035923164
3664887,0.013566558
3664888,0.0076508396
3664889,0.0059146285
3664890,0.002451184
3664891,0.0021172191
3664892,0.001704101
3664893,0.0060672686
3664894,0.0017490574
3664895,0.0024598832
3664896,0.001231918
3664897,0.0022197044
3664898,0.011876097
3664899,0.007585726
3664900,0.0049824137
3664901,0.0011119175
3664902,0.00078924187
3664903,0.0010941525
3664904,0.004270795
3664905,0.0016632986
3664906,0.0028065264
3664907,0.0014976263
3664908,0.7950962
3664909,0.0036329099
3664910,0.0015536628
3664911,0.004971672
3664912,0.0018393445
3664913,0.9610844
3664914,0.0051247817
3664915,0.0027984134
3664916,0.0013651841
3664917,0.0050029466
3664918,0.044529926
3664919,0.77347803
3664920,0.0016293592
3664921,0.6382842
3664922,0.011793087
3664923,0.015719917
3664924,0.004106285
3664925,0.003302405
3664926,0.016454117
3664927,0.19003624
3664928,0.008555527
3664929,0.0019839713
3664930,0.15135644
3664931,0.0015353413
3664932,0.0068867444
3664933,0.0023496624
3664934,0.00089268485
3664935,0.008782192
3664936,0.0022060869
3664937,0.0018409375
3664938,0.0018315729
3664939,0.001877033
3664940,0.004824781
3664941,0.002674916
3664942,0.0019068915
3664943,0.0019135481
3664944,0.0020492482
3664945,0.0022133854
3664946,0.0010472214
3664947,0.14644396
3664948,0.020829707
3664949,0.0017356153
3664950,0.3496578
3664951,0.20029418
3664952,0.005679971
3664953,0.044152886
3664954,0.0010986562
3664955,0.0016328457
3664956,0.0039379406
3664957,0.0014756155
3664958,0.0013490333
3664959,0.0039021592
3664960,0.0063790325
3664961,0.0024842233
3664962,0.0019112052
3664963,0.004903658
3664964,0.0045405114
3664965,0.0072068567
3664966,0.0047027757
3664967,0.01573276
3664968,0.0037452516
3664969,0.0027645533
3664970,0.010678045
3664971,0.041521423
3664972,0.0027290324
3664973,0.03535407
3664974,0.0033850684
3664975,0.006828704
3664976,0.001854743
3664977,0.0074251844
3664978,0.011879248
3664979,0.20359609
3664980,0.038963106
3664981,0.00078439986
3664982,0.0069136433
3664983,0.027900523
3664984,0.0008458839
3664985,0.0017675414
3664986,0.0023797895
3664987,0.0043428787
3664988,0.003378415
3664989,0.0036725528
3664990,0.0037593406
3664991,0.0032303466
3664992,0.84840435
3664993,0.004695938
3664994,0.0032517123
3664995,0.0063486933
3664996,0.00668494
3664997,0.002987451
3664998,0.0016202913
3664999,0.0063216067
3665000,0.9475333
3665001,0.048481032
3665002,0.0021807307
3665003,0.029309396
3665004,0.0015904346
3665005,0.0019399363
3665006,0.0033004074
3665007,0.0015353946
3665008,0.0009536794
3665009,0.00076705666
3665010,0.004282761
3665011,0.02130804
3665012,0.002163667
3665013,0.010202504
3665014,0.0012743863
3665015,0.0055112075
3665016,0.0052580307
3665017,0.0066181286
3665018,0.0048077083
3665019,0.004627137
3665020,0.025550505
3665021,0.0441598
3665022,0.003348701
3665023,0.004934666
3665024,0.022082573
3665025,0.0043353946
3665026,0.019739619
3665027,0.00078509934
3665028,0.020707544
3665029,0.002220765
3665030,0.001339496
3665031,0.0024071136
3665032,0.0005110701
3665033,0.0418756
3665034,0.0037362312
3665035,0.008882405
3665036,0.0036036766
3665037,0.014177177
3665038,0.0022271918
3665039,0.0063055954
3665040,0.0007223898
3665041,0.0054036444
3665042,0.009039356
3665043,0.0017207086
3665044,0.009057348
3665045,0.0017499336
3665046,0.0034698232
3665047,0.0031467464
3665048,0.005897249
3665049,0.0068297195
3665050,0.002742187
3665051,0.004042443
3665052,0.028734254
3665053,0.009999706
3665054,0.002144302
3665055,0.0059102983
3665056,0.0004554461
3665057,0.0013437036
3665058,0.07362262
3665059,0.0015306234
3665060,0.010209656
3665061,0.1443396
3665062,0.0021476878
3665063,0.0021456748
3665064,0.030887187
3665065,0.01253954
3665066,0.009505043
3665067,0.025105808
3665068,0.0019759207
3665069,0.0035698186
3665070,0.0014153274
3665071,0.0056539406
3665072,0.0023389973
3665073,0.042377844
3665074,0.0049131135
3665075,0.003493481
3665076,0.0061306236
3665077,0.0050777816
3665078,0.01174868
3665079,0.0046520554
3665080,0.0034054886
3665081,0.0022193897
3665082,0.018479062
3665083,0.001305501
3665084,0.0081673
3665085,0.0013838698
3665086,0.012481992
3665087,0.68676746
3665088,0.0010568892
3665089,0.007904438
3665090,0.00440023
3665091,0.011822587
3665092,0.035919957
3665093,0.0006487265
3665094,0.012185894
3665095,0.003165049
3665096,0.0030262277
3665097,0.19260024
3665098,0.003429946
3665099,0.0041041137
3665100,0.19951451
3665101,0.008181856
3665102,0.003003749
3665103,0.00459606
3665104,0.0062956926
3665105,0.0038420677
3665106,0.002723015
3665107,0.004725789
3665108,0.006108756
3665109,0.0030614005
3665110,0.0020073825
3665111,0.0035061548
3665112,0.0014749321
3665113,0.0020339903
3665114,0.0026104283
3665115,0.0028700093
3665116,0.26260662
3665117,0.0016454025
3665118,0.0014544583
3665119,0.007835853
3665120,0.0025341914
3665121,0.03229617
3665122,0.004471614
3665123,0.0006876473
3665124,0.01749911
3665125,0.0007502882
3665126,0.005333351
3665127,0.001485982
3665128,0.003027442
3665129,0.001299311
3665130,0.030963076
3665131,0.016857704
3665132,0.004996279
3665133,0.0048172013
3665134,0.0068219807
3665135,0.006391106
3665136,0.0018794808
3665137,0.0023389973
3665138,0.007026309
3665139,0.00061043695
3665140,0.0020758042
3665141,0.16211803
3665142,0.0032312188
3665143,0.0053608217
3665144,0.003766657
3665145,0.005493506
3665146,0.012000931
3665147,0.01225047
3665148,0.00096782466
3665149,0.001960844
3665150,0.039037675
3665151,0.0027658632
3665152,0.0042880187
3665153,0.014088959
3665154,0.0030057302
3665155,0.0017883979
3665156,0.0015129037
3665157,0.0006386157
3665158,0.0037583068
3665159,0.0025138238
3665160,0.025076298
3665161,0.002250214
3665162,0.0038339878
3665163,0.0011392403
3665164,0.0012851781
3665165,0.00060406997
3665166,0.04586034
3665167,0.002560951
3665168,0.0012989918
3665169,0.002094562
3665170,0.01335653
3665171,0.0019587863
3665172,0.0075539732
3665173,0.0045735147
3665174,0.003481546
3665175,0.0017245708
3665176,0.007216088
3665177,0.05319415
3665178,0.002503062
3665179,0.00057753356
3665180,0.000930317
3665181,0.0032038917
3665182,0.0026696192
3665183,0.0009597725
3665184,0.023487842
3665185,0.004007561
3665186,0.14128572
3665187,0.021623503
3665188,0.0027412365
3665189,0.008675006
3665190,0.026844319
3665191,0.006649841
3665192,0.10390016
3665193,0.015589881
3665194,0.022259073
3665195,0.017982075
3665196,0.0004094461
3665197,0.00590558
3665198,0.0021726121
3665199,0.0049202247
3665200,0.0017048368
3665201,0.0036412938
3665202,0.001583664
3665203,0.0065991115
3665204,0.00091951864
3665205,0.0016581772
3665206,0.0010003939
3665207,0.0025062857
3665208,0.0003736654
3665209,0.00473837
3665210,0.0030389458
3665211,0.009409033
3665212,0.006493479
3665213,0.093839094
3665214,0.012416931
3665215,0.0032039692
3665216,0.001009045
3665217,0.0024974833
3665218,0.0009587557
3665219,0.0019858766
3665220,0.0017830592
3665221,0.026868291
3665222,0.009835302
3665223,0.013357027
3665224,0.046011228
3665225,0.008678598
3665226,0.0018707837
3665227,0.0037047053
3665228,0.005082414
3665229,0.00064922037
3665230,0.0020521756
3665231,0.0013508049
3665232,0.005192242
3665233,0.010017812
3665234,0.009237799
3665235,0.014373449
3665236,0.06701564
3665237,0.0011399118
3665238,0.007292708
3665239,0.007157931
3665240,0.009220847
3665241,0.09422457
3665242,0.003947409
3665243,0.7253063
3665244,0.004992729
3665245,0.0017543255
3665246,0.0017609448
3665247,0.02803185
3665248,0.0026308594
3665249,0.018394383
3665250,0.003059534
3665251,0.009305506
3665252,0.0024104281
3665253,0.02582878
3665254,0.025188616
3665255,0.01001141
3665256,0.011464663
3665257,0.001848309
3665258,0.0006336977
3665259,0.014638529
3665260,0.023725905
3665261,0.016821083
3665262,0.016605025
3665263,0.005940165
3665264,0.0065176655
3665265,0.0021918349
3665266,0.03331467
3665267,0.0005255886
3665268,0.013100738
3665269,0.0010018006
3665270,0.004469587
3665271,0.011785827
3665272,0.0014040713
3665273,0.008127391
3665274,0.0043550692
3665275,0.019315392
3665276,0.002080932
3665277,0.0026639325
3665278,0.012334421
3665279,0.0017367622
3665280,0.005871567
3665281,0.0008638634
3665282,0.007714087
3665283,0.0060935584
3665284,0.008286781
3665285,0.0019767794
3665286,0.00082862296
3665287,0.0035867046
3665288,0.0010839284
3665289,0.00083878107
3665290,0.020390335
3665291,0.0018802894
3665292,0.0013109465
3665293,0.0047380617
3665294,0.0023797385
3665295,0.0059830006
3665296,0.005781614
3665297,0.002983507
3665298,0.015555327
3665299,0.00083819183
3665300,0.005673154
3665301,0.0042833267
3665302,0.0032019308
3665303,0.0014433819
3665304,0.00891437
3665305,0.0003288456
3665306,0.0017984563
3665307,0.007967488
3665308,0.005491589
3665309,0.002315742
3665310,0.0030352527
3665311,0.0013375501
3665312,0.0015060497
3665313,0.003422447
3665314,0.001609161
3665315,0.0027514412
3665316,0.0013482543
3665317,0.0035587412
3665318,0.01997265
3665319,0.0040178616
3665320,0.0071243085
3665321,0.0027306539
3665322,0.0028870734
3665323,0.00081523746
3665324,0.0035699815
3665325,0.00088833587
3665326,0.0010302111
3665327,0.004693104
3665328,0.00082589313
3665329,0.01218
3665330,0.0012539272
3665331,0.02922497
3665332,0.0037305027
3665333,0.0023403307
3665334,0.0009824936
3665335,0.00057121034
3665336,0.0016662093
3665337,0.0059304847
3665338,0.09459537
3665339,0.012943554
3665340,0.0068714693
3665341,0.0011393685
3665342,0.0014303514
3665343,0.0009402986
3665344,0.0138044115
3665345,0.0022915157
3665346,0.0053924313
3665347,0.008330994
3665348,0.034467597
3665349,0.012594475
3665350,0.0022694396
3665351,0.014502258
3665352,0.015136293
3665353,0.014397281
3665354,0.0013032114
3665355,0.08368178
3665356,0.010631039
3665357,0.0010599969
3665358,0.009418216
3665359,0.0032730324
3665360,0.0034086765
3665361,0.0039619203
3665362,0.00077895256
3665363,0.0053779627
3665364,0.015402408
3665365,0.0062540667
3665366,0.004013109
3665367,0.596884
3665368,0.011216994
3665369,0.0011235533
3665370,0.9353212
3665371,0.004266613
3665372,0.0027488726
3665373,0.003378879
3665374,0.0022991016
3665375,0.0021943173
3665376,0.18498823
3665377,0.002482089
3665378,0.036002025
3665379,0.0011708188
3665380,0.003936312
3665381,0.0035972667
3665382,0.0019374478
3665383,0.023055816
3665384,0.02375269
3665385,0.0015820106
3665386,0.01879434
3665387,0.96811676
3665388,0.0015698248
3665389,0.02135102
3665390,0.009423849
3665391,0.00066838664
3665392,0.008934829
3665393,0.0015519343
3665394,0.017040037
3665395,0.033794183
3665396,0.0019718045
3665397,0.023820084
3665398,0.005677483
3665399,0.0025570139
3665400,0.0039068083
3665401,0.0013062771
3665402,0.007541354
3665403,0.010343107
3665404,0.043450076
3665405,0.0021040577
3665406,0.0008316205
3665407,0.0012575418
3665408,0.011617417
3665409,0.003783171
3665410,0.007503472
3665411,0.0029078256
3665412,0.005508796
3665413,0.008383117
3665414,0.002201027
3665415,0.0011350877
3665416,0.003003152
3665417,0.00089999597
3665418,0.006205387
3665419,0.0036453963
3665420,0.048699662
3665421,0.002221156
3665422,0.0042102085
3665423,0.0010411037
3665424,0.008148649
3665425,0.0013411676
3665426,0.008187275
3665427,0.0008866387
3665428,0.0068752193
3665429,0.0041761356
3665430,0.13015443
3665431,0.0018018442
3665432,0.004680121
3665433,0.003991302
3665434,0.0063411775
3665435,0.007016664
3665436,0.009101153
3665437,0.036512543
3665438,0.0134890415
3665439,0.0145407785
3665440,0.0026794423
3665441,0.0037182022
3665442,0.0029881855
3665443,0.0025100328
3665444,0.22151385
3665445,0.005827938
3665446,0.00270673
3665447,0.00995332
3665448,0.001216344
3665449,0.0011425089
3665450,0.0017439488
3665451,0.0019105896
3665452,0.009252762
3665453,0.0030441137
3665454,0.0017249993
3665455,0.011741236
3665456,0.0038638334
3665457,0.0022534323
3665458,0.0068017305
3665459,0.004221946
3665460,0.00156663
3665461,0.2313446
3665462,0.0031628595
3665463,0.0032050493
3665464,0.0005801633
3665465,0.003260495
3665466,0.002165522
3665467,0.0056207986
3665468,0.0009871442
3665469,0.005698748
3665470,0.0024903186
3665471,0.0009704373
3665472,0.0015441087
3665473,0.006182062
3665474,0.001618391
3665475,0.0036620973
3665476,0.0056676557
3665477,0.0013442776
3665478,0.0017397617
3665479,0.019221669
3665480,0.1310425
3665481,0.0006116262
3665482,0.0018680283
3665483,0.014795817
3665484,0.000789137
3665485,0.0008757497
3665486,0.05215977
3665487,0.0017382477
3665488,0.00125407
3665489,0.0011092885
3665490,0.0013768681
3665491,0.011984388
3665492,0.007941713
3665493,0.0026480022
3665494,0.0033432913
3665495,0.0067400397
3665496,0.0025702373
3665497,0.0017852326
3665498,0.0028176552
3665499,0.006970875
3665500,0.009587726
3665501,0.0032364908
3665502,0.0010412317
3665503,0.0030209853
3665504,0.0027965726
3665505,0.004876533
3665506,0.0021187419
3665507,0.0040015797
3665508,0.09036952
3665509,0.00274524
3665510,0.0028625503
3665511,0.0056440784
3665512,0.0046536694
3665513,0.0016559636
3665514,0.0008815427
3665515,0.008795856
3665516,0.0010669378
3665517,0.008789032
3665518,0.0012491607
3665519,0.0010806142
3665520,0.032637592
3665521,0.0008050332
3665522,0.0027841905
3665523,0.0020897076
3665524,0.14574909
3665525,0.010037039
3665526,0.001605304
3665527,0.0019798987
3665528,0.0030725014
3665529,0.0045973626
3665530,0.0025017385
3665531,0.0072532194
3665532,0.008714304
3665533,0.0067992094
3665534,0.0016497507
3665535,0.12008965
3665536,0.0017045025
3665537,0.0022727782
3665538,0.0013058542
3665539,0.016808603
3665540,0.010137472
3665541,0.0028745309
3665542,0.18081759
3665543,0.008040113
3665544,0.007868189
3665545,0.0021865957
3665546,0.07991557
3665547,0.004325323
3665548,0.0036264155
3665549,0.0031317153
3665550,0.0031247088
3665551,0.008585165
3665552,0.0073026465
3665553,0.0021491488
3665554,0.31298736
3665555,0.13170233
3665556,0.0021520364
3665557,0.0046308017
3665558,0.0017617381
3665559,0.008320983
3665560,0.0020036746
3665561,0.0006015564
3665562,0.025446914
3665563,0.002772327
3665564,0.004265645
3665565,0.005295717
3665566,0.01662946
3665567,0.014388786
3665568,0.0006645449
3665569,0.0035727797
3665570,0.0013865246
3665571,0.003931497
3665572,0.0047202976
3665573,0.00029801103
3665574,0.0048873997
3665575,0.007390733
3665576,0.0020234028
3665577,0.0025304276
3665578,0.00036719517
3665579,0.01083502
3665580,0.013831116
3665581,0.0010248456
3665582,0.9331893
3665583,0.007356007
3665584,0.009598553
3665585,0.001061488
3665586,0.0013198245
3665587,0.0019627055
3665588,0.0013314709
3665589,0.0030725247
3665590,0.009453148
3665591,0.0020463043
3665592,0.0035249304
3665593,0.42843866
3665594,0.0016761034
3665595,0.00034109713
3665596,0.0023258564
3665597,0.0041310303
3665598,0.0024557775
3665599,0.0016043939
3665600,0.0019359796
3665601,0.00274972
3665602,0.0023237406
3665603,0.7591755
3665604,0.09830972
3665605,0.004833709
3665606,0.0011431207
3665607,0.001625179
3665608,0.0022877664
3665609,0.0026795084
3665610,0.0023185364
3665611,0.0055729654
3665612,0.0012892337
3665613,0.0015693308
3665614,0.004028039
3665615,0.0022296144
3665616,0.0020645966
3665617,0.0068427077
3665618,0.01991494
3665619,0.00085802126
3665620,0.015043413
3665621,0.00074226345
3665622,0.7591755
3665623,0.004507385
3665624,0.00395496
3665625,0.0025325743
3665626,0.0008303935
3665627,0.0021316987
3665628,0.00060555147
3665629,0.0014146732
3665630,0.0005655524
3665631,0.0016485623
3665632,0.0048116795
3665633,0.029634349
3665634,0.0034016084
3665635,0.0008848875
3665636,0.0023565646
3665637,0.01168554
3665638,0.0010993676
3665639,0.0048682834
3665640,0.0051260167
3665641,0.044348855
3665642,0.64454734
3665643,0.0043541575
3665644,0.008537192
3665645,0.7591755
3665646,0.0010597294
3665647,0.005577227
3665648,0.0019414268
3665649,0.0073297527
3665650,0.0016044269
3665651,0.037796117
3665652,0.0024827314
3665653,0.0037860454
3665654,0.0013750794
3665655,0.027007483
3665656,0.0070227967
3665657,0.000940852
3665658,0.00444172
3665659,0.0039292607
3665660,0.001804139
3665661,0.0038427736
3665662,0.00312611
3665663,0.0020740812
3665664,0.0018305767
3665665,0.0014160561
3665666,0.002291931
3665667,0.0039023275
3665668,0.0021537554
3665669,0.0022128536
3665670,0.010278717
3665671,0.0015849054
3665672,0.009649214
3665673,0.00073554023
3665674,0.01678088
3665675,0.00064680463
3665676,0.0006037747
3665677,0.147673
3665678,0.0027926234
3665679,0.0026884354
3665680,0.0020733243
3665681,0.0015565302
3665682,0.016801441
3665683,0.002185855
3665684,0.21434897
3665685,0.006818747
3665686,0.01601588
3665687,0.0011922114
3665688,0.0008008693
3665689,0.0019365151
3665690,0.002783849
3665691,0.008685107
3665692,0.0031378907
3665693,0.009307334
3665694,0.0074969586
3665695,0.32507145
3665696,0.0023221967
3665697,0.0034703196
3665698,0.0022592184
3665699,0.000842442
3665700,0.0013722538
3665701,0.0015824859
3665702,0.20671824
3665703,0.014321662
3665704,0.0012348056
3665705,0.006532577
3665706,0.017207801
3665707,0.0010601433
3665708,0.0019552538
3665709,0.0023257467
3665710,0.003955137
3665711,0.001014211
3665712,0.022242168
3665713,0.0028936518
3665714,0.0044161384
3665715,0.003252626
3665716,0.0029889285
3665717,0.0031830084
3665718,0.04567414
3665719,0.0050899517
3665720,0.01991555
3665721,0.00091963913
3665722,0.0012382364
3665723,0.0064230007
3665724,0.0027692295
3665725,0.012788244
3665726,0.0016278831
3665727,0.14389959
3665728,0.002685748
3665729,0.0017680672
3665730,0.0054338994
3665731,0.004494107
3665732,0.0037539224
3665733,0.0022903353
3665734,0.004848266
3665735,0.010901664
3665736,0.042721175
3665737,0.0013323912
3665738,0.41099876
3665739,0.004507199
3665740,0.0093861595
3665741,0.004870111
3665742,0.23633529
3665743,0.004992997
3665744,0.0072097196
3665745,0.26035675
3665746,0.0073795817
3665747,0.0041944473
3665748,0.0014819588
3665749,0.010945145
3665750,0.46527338
3665751,0.0009872175
3665752,0.005742844
3665753,0.0013582044
3665754,0.005286276
